variant,season,y,p,margin,pred_margin,home
configured,2022,1,0.373927135113839,21.0,-5.651389478642653,1
configured,2022,0,0.35183928736699127,-38.0,-7.1714466373695895,1
configured,2022,1,0.9131513187540978,42.0,24.726983320556727,1
configured,2022,1,0.3835752245485805,24.0,-5.522849283278521,1
configured,2022,1,0.674515457411289,17.0,7.558767706770521,1
configured,2022,1,0.78233360310992,25.0,12.957312256931404,1
configured,2022,0,0.329756052749082,-32.0,-8.12564492080306,1
configured,2022,1,0.4981080403185193,1.0,0.3969673293110725,0
configured,2022,0,0.07036140061355786,-31.0,-26.12208398851856,0
configured,2022,0,0.47336293001437313,-6.0,-1.373934431931065,1
configured,2022,0,0.1007468564253749,-17.0,-22.813177442273723,1
configured,2022,1,0.9276117890948672,36.0,25.50965390568184,1
configured,2022,0,0.12117166484407607,-20.0,-20.905960915651804,1
configured,2022,1,0.7624512499280445,14.0,12.175761577398136,1
configured,2022,0,0.5224991545765937,-8.0,0.7350536958142979,1
configured,2022,0,0.77223179298042,-7.0,12.24658995047202,1
configured,2022,0,0.4682153748971909,-3.0,-1.2348282257182368,1
configured,2022,1,0.9399628101426034,23.0,28.02616251085016,1
configured,2022,0,0.20213632293048828,-1.0,-15.064569169421208,1
configured,2022,1,0.9946454927785056,33.0,48.06931350298785,1
configured,2022,1,0.65766655450946,28.0,6.524302171519613,1
configured,2022,0,0.8170705632961577,-14.0,15.063216002528595,1
configured,2022,0,0.19747338930896144,-7.0,-15.467246790052137,1
configured,2022,0,0.7363466197929349,-5.0,10.989964586411759,1
configured,2022,0,0.5416888731780828,-3.0,1.4609569543579646,1
configured,2022,0,0.5928178923600269,-7.0,4.7646634794921034,1
configured,2022,0,0.23337975339253608,-24.0,-12.267796664449449,1
configured,2022,0,0.15520576544073136,-35.0,-18.48137509946075,1
configured,2022,1,0.9289978789509695,31.0,26.23814927162028,1
configured,2022,0,0.9355159267322483,-3.0,26.217072174995177,1
configured,2022,1,0.30752887359126235,3.0,-8.806967666460837,1
configured,2022,1,0.7353321213792055,6.0,11.298093236427787,1
configured,2022,0,0.6979183339095371,-3.0,7.6312861128959675,1
configured,2022,1,0.43431248111697957,21.0,-2.6632710574903506,1
configured,2022,1,0.9912409083890403,52.0,44.07464094068704,1
configured,2022,0,0.4188103991453383,-15.0,-3.1499924314270964,1
configured,2022,0,0.7945833583452204,-13.0,15.324612894544064,1
configured,2022,1,0.2918410683740342,7.0,-9.083445415629594,1
configured,2022,1,0.6138505551957337,18.0,4.765814145469005,1
configured,2022,1,0.6678064739708717,3.0,7.860056706466484,1
configured,2022,1,0.915890742714727,30.0,25.03377961537579,1
configured,2022,1,0.7681653949595377,28.0,13.045360024673736,1
configured,2022,1,0.8922625305115794,29.0,21.823726938538336,1
configured,2022,1,0.9147886182846567,45.0,24.835928637302448,1
configured,2022,0,0.05032422615326995,-34.0,-29.87826664473104,1
configured,2022,0,0.49340344940544334,-10.0,0.07031852316028298,1
configured,2022,0,0.7952645737645558,-3.0,15.255471806125039,1
configured,2022,1,0.7980660285214793,8.0,14.567694428648663,1
configured,2022,0,0.33651990396063347,-13.0,-8.826209671251428,1
configured,2022,1,0.7914220427900193,17.0,12.706064826561498,1
configured,2022,1,0.5579039254586586,17.0,2.971360832444156,1
configured,2022,1,0.9798230489509167,46.0,36.89920556589571,1
configured,2022,1,0.8661770516065816,7.0,18.874792756212145,1
configured,2022,1,0.33707502828874003,6.0,-8.369039080950213,1
configured,2022,0,0.6308242932780128,-3.0,5.2990652726246115,1
configured,2022,0,0.09459130754224931,-22.0,-24.2177477664364,1
configured,2022,0,0.5984650297371207,-4.0,4.297626233131574,1
configured,2022,1,0.1642376417964071,3.0,-16.646518863268216,1
configured,2022,1,0.9950685493638227,59.0,49.02392868926163,1
configured,2022,1,0.9157777064944357,35.0,25.14453582401985,1
configured,2022,0,0.19537975160576987,-21.0,-14.95461097217153,0
configured,2022,0,0.3035955484304283,-35.0,-9.101957012565421,1
configured,2022,0,0.09327019780299964,-41.0,-24.130073524148894,1
configured,2022,1,0.44959670601728874,3.0,-2.5783450904810503,1
configured,2022,1,0.5226240232455057,3.0,0.4497452584724142,1
configured,2022,1,0.7846088919537326,12.0,13.32266967569186,1
configured,2022,1,0.7655581152930409,2.0,12.505653905753642,1
configured,2022,1,0.9311952989034983,1.0,26.165469023337018,1
configured,2022,1,0.8387095330563373,33.0,17.54135058474714,1
configured,2022,0,0.3803569957872435,-2.0,-5.782622044864446,1
configured,2022,1,0.8958820969401995,7.0,21.91098254754588,1
configured,2022,1,0.21397160844580776,31.0,-13.923587901439138,1
configured,2022,0,0.6469156090511091,-7.0,6.871642027799636,1
configured,2022,0,0.6070935524936342,-29.0,4.918870679509707,1
configured,2022,1,0.8222121791769192,14.0,15.905173195595669,1
configured,2022,1,0.6693767365730352,4.0,7.437984531733555,1
configured,2022,1,0.8864943105295147,42.0,21.029455427281533,1
configured,2022,1,0.9886861733452721,59.0,42.02921321089463,1
configured,2022,1,0.7132131379386506,21.0,10.637618938718852,1
configured,2022,0,0.7428297584770733,-10.0,11.029653479682763,1
configured,2022,0,0.34052348784983966,-42.0,-8.594578486508672,1
configured,2022,1,0.9859236168977268,56.0,41.5765663503759,1
configured,2022,0,0.9363213834195232,-18.0,27.30565305199248,1
configured,2022,1,0.6387325629283922,31.0,6.205494780079869,1
configured,2022,1,0.2645505554072224,3.0,-12.41354656209049,1
configured,2022,1,0.8982980300089947,1.0,21.887174563040706,1
configured,2022,1,0.3887431900198644,15.0,-5.387818091205775,1
configured,2022,1,0.9909306714340119,57.0,43.79930184788452,1
configured,2022,1,0.8901026498630376,12.0,20.8105156471677,1
configured,2022,1,0.9304511289512178,56.0,26.17112820325473,1
configured,2022,0,0.9493838926114283,-1.0,29.652935545422565,1
configured,2022,1,0.7077234466317669,13.0,9.071623107679317,1
configured,2022,1,0.2764042921431682,12.0,-10.652821557126783,1
configured,2022,0,0.2670157274239899,-26.0,-11.618901215267003,1
configured,2022,0,0.37094155011853747,-21.0,-6.204417906934944,1
configured,2022,1,0.5216833439244184,7.0,0.6849481836561524,1
configured,2022,1,0.8262516832996434,3.0,16.793532291050933,1
configured,2022,1,0.31837155339209355,11.0,-8.862168368709922,1
configured,2022,1,0.8655392811448435,27.0,18.070681981603986,1
configured,2022,1,0.6098130796349495,21.0,5.159426783801371,1
configured,2022,1,0.9785145635008067,28.0,37.08873414583158,1
configured,2022,1,0.22784189769127242,17.0,-13.08346896184067,1
configured,2022,1,0.5451348868589398,8.0,1.9135848218658271,1
configured,2022,1,0.8690294005708343,28.0,18.885251061805498,1
configured,2022,1,0.4311409191654256,28.0,-2.0818110628144386,1
configured,2022,0,0.8358863561853409,-9.0,17.888936451647467,1
configured,2022,0,0.4045921880862153,-23.0,-4.648174314043077,1
configured,2022,0,0.7249824058694345,-17.0,9.852369756796255,1
configured,2022,1,0.5574888703842822,2.0,2.500072090758855,1
configured,2022,1,0.9207120973418876,28.0,24.2094790574381,1
configured,2022,1,0.3326816458482723,17.0,-7.964715868468087,1
configured,2022,1,0.9475117650631668,31.0,30.43555644190002,1
configured,2022,0,0.6743447249248307,-8.0,8.035573679583402,1
configured,2022,1,0.8137682972687177,7.0,15.446338873043512,1
configured,2022,0,0.4486189248643847,-19.0,-2.7733644427009287,1
configured,2022,1,0.7442211309607737,3.0,11.125663557228496,1
configured,2022,1,0.9002377966750646,38.0,22.63640014506393,1
configured,2022,1,0.6945716643206763,19.0,8.332377022436697,1
configured,2022,0,0.2849940749370021,-7.0,-10.525566023737689,1
configured,2022,1,0.6679343353245344,8.0,6.773488934028846,1
configured,2022,1,0.9880368998493287,17.0,42.09421293646006,1
configured,2022,0,0.38565945252006717,-6.0,-6.114229740405591,1
configured,2022,1,0.7750084635430444,28.0,13.211365629326538,1
configured,2022,0,0.11322216962078105,-28.0,-22.06081449769932,1
configured,2022,0,0.7040550447479673,-27.0,9.372076529540074,1
configured,2022,1,0.9415254725867628,21.0,28.17767571031422,1
configured,2022,1,0.9400929527971913,73.0,28.610095220708033,1
configured,2022,1,0.5352869431329612,3.0,1.3728037370107995,1
configured,2022,0,0.8596093020250077,-14.0,18.98610984171175,1
configured,2022,1,0.685697941254523,5.0,7.478854961428453,1
configured,2022,1,0.5564354228639461,3.0,2.4693271170017312,1
configured,2022,0,0.3441289618145189,-13.0,-7.405655261215339,1
configured,2022,1,0.4938908265565727,10.0,-0.543969599846077,1
configured,2022,0,0.2172301583466586,-3.0,-13.897231807548092,1
configured,2022,1,0.6699438584192784,8.0,8.513556496422328,1
configured,2022,1,0.8487461924620829,17.0,18.080439940393983,1
configured,2022,1,0.5865264290341885,18.0,4.111005500083716,1
configured,2022,1,0.9645265607594959,7.0,32.16887992406081,1
configured,2022,1,0.897497047518939,9.0,22.262492829989288,1
configured,2022,1,0.6058664497655599,11.0,3.817605439090035,1
configured,2022,1,0.8650827925201132,3.0,18.39368839461042,1
configured,2022,0,0.8435314440748012,-3.0,16.712570546024775,1
configured,2022,0,0.34675244001196115,-17.0,-6.847995840955171,1
configured,2022,1,0.5311989498084484,9.0,0.7141155685707989,1
configured,2022,0,0.6971086579681977,-10.0,9.049908882036775,1
configured,2022,1,0.8616259255567729,8.0,19.642785732344745,1
configured,2022,0,0.8828075646655449,-3.0,20.73394423947152,1
configured,2022,1,0.6675555493857037,24.0,7.249612828779675,1
configured,2022,1,0.306490828795174,2.0,-7.674249551040823,0
configured,2022,1,0.738503237149859,31.0,10.788186603142709,1
configured,2022,1,0.7798546972771874,2.0,13.667511495192269,1
configured,2022,1,0.9849125272688328,52.0,40.63439905925999,1
configured,2022,1,0.8861997533699091,36.0,21.643463529138906,1
configured,2022,0,0.21180226979029373,-3.0,-13.944950738816797,1
configured,2022,1,0.9864058634725771,31.0,40.669266383239375,1
configured,2022,1,0.9687167712945224,38.0,33.612717028327225,1
configured,2022,1,0.34694054349467585,19.0,-7.318126323134459,1
configured,2022,1,0.267324749327914,4.0,-12.109772185093604,1
configured,2022,0,0.7058867682254908,-7.0,9.72351145353201,1
configured,2022,1,0.8414965458883856,30.0,17.285084221046755,1
configured,2022,0,0.6458655830940734,-3.0,5.515593212005337,1
configured,2022,1,0.7968187021647914,14.0,13.936528176071656,1
configured,2022,1,0.7423112481166969,18.0,11.220219441826284,1
configured,2022,1,0.39791054975243034,28.0,-5.4128504108235695,1
configured,2022,0,0.2568341576245792,-21.0,-10.515764790155538,1
configured,2022,1,0.7595235148593553,12.0,11.5531252761078,1
configured,2022,0,0.8247903940800928,-3.0,16.316763164588043,1
configured,2022,0,0.2790599522181637,-15.0,-10.395942054240882,1
configured,2022,1,0.5880689404310636,22.0,2.9206063623584964,1
configured,2022,1,0.762869870194665,8.0,12.79938504178714,1
configured,2022,1,0.6919128398131401,11.0,7.967635984190375,1
configured,2022,1,0.39949650814622245,31.0,-5.750631245895413,1
configured,2022,1,0.42162598240367555,3.0,-2.541115481827696,1
configured,2022,0,0.5522865196149771,-10.0,1.433639036433808,1
configured,2022,1,0.9547116980451842,3.0,29.813362927673133,1
configured,2022,1,0.7465494455340453,21.0,11.370060517218764,1
configured,2022,0,0.8511662826894395,-24.0,17.938694082152743,1
configured,2022,1,0.21778638446755597,1.0,-14.031366278991545,1
configured,2022,0,0.2970034720498189,-17.0,-9.20551685560391,1
configured,2022,0,0.24094295896372775,-13.0,-13.07841343282767,1
configured,2022,1,0.5872027175306237,9.0,3.6448974284185347,1
configured,2022,1,0.7851901403649293,26.0,13.463970699507977,1
configured,2022,1,0.41823326385596293,6.0,-2.8905326412663155,1
configured,2022,1,0.798609334481559,7.0,15.142159144868936,1
configured,2022,0,0.3564879409302464,-20.0,-4.985887808835331,0
configured,2022,1,0.7124324128799123,31.0,9.236879556526379,1
configured,2022,1,0.7301864523132194,7.0,10.603086356494838,1
configured,2022,1,0.9192761252052983,10.0,24.306574545519435,1
configured,2022,1,0.5326172327609703,21.0,1.2749434791993222,1
configured,2022,0,0.34813503930505574,-23.0,-7.477528693491751,1
configured,2022,1,0.41022732795467065,3.0,-4.979188244024982,1
configured,2022,1,0.40574282185121835,4.0,-3.92127334092534,1
configured,2022,0,0.16422485772769374,-3.0,-16.255351773978713,1
configured,2022,1,0.028992023240463665,5.0,-34.62777070876744,1
configured,2022,0,0.4400241406408712,-11.0,-1.8105377627450339,1
configured,2022,0,0.5947875866468837,-10.0,3.9997446777608276,1
configured,2022,1,0.4444500591019152,14.0,-2.7270162873485035,1
configured,2022,1,0.9529310715558073,39.0,30.169805479266532,1
configured,2022,1,0.6716345524811711,17.0,7.492781499015484,1
configured,2022,1,0.7350975150228004,18.0,10.824239844279054,1
configured,2022,0,0.7938957799007094,-3.0,14.133808094347616,1
configured,2022,1,0.5084955735498106,19.0,0.31021048434193954,1
configured,2022,0,0.42515150418584335,-6.0,-4.037683094206841,1
configured,2022,0,0.6740094417101485,-14.0,6.820937970391258,1
configured,2022,0,0.21454740902267633,-10.0,-14.877564216410438,1
configured,2022,0,0.5765925245366172,-4.0,3.054631508800058,1
configured,2022,0,0.38115633091674295,-7.0,-4.644264657511465,1
configured,2022,1,0.3816396483335644,17.0,-4.516563022590002,1
configured,2022,1,0.8706571421173029,4.0,20.18967797401341,1
configured,2022,1,0.7858745896259585,14.0,13.840381874237412,1
configured,2022,0,0.37654833496360696,-17.0,-5.1828799583983844,1
configured,2022,1,0.200096771697518,21.0,-14.348969200872915,1
configured,2022,1,0.21473912567633313,4.0,-13.400844761990225,1
configured,2022,0,0.07421488779048213,-4.0,-25.809830358019887,1
configured,2022,1,0.6543002020647002,18.0,6.009787079272145,1
configured,2022,1,0.6671836112253254,10.0,7.56108278948903,1
configured,2022,0,0.8972965888435394,-5.0,23.0424046934949,1
configured,2022,0,0.6747478820394011,-14.0,8.049589187740844,1
configured,2022,1,0.6451080481872096,23.0,6.3371017047417695,1
configured,2022,1,0.5799895850944428,17.0,3.1791954233031183,1
configured,2022,1,0.8300884354852182,18.0,18.048965531671264,1
configured,2022,1,0.5425727803749749,22.0,1.7101148645891053,1
configured,2022,0,0.46451313834652297,-1.0,-2.8195591941838365,1
configured,2022,0,0.17235825225092274,-1.0,-17.119631965288555,1
configured,2022,0,0.6012262251393223,-3.0,4.546184952695942,1
configured,2022,1,0.8209398656694291,33.0,15.845041256323906,1
configured,2022,0,0.5922644547235842,-2.0,3.5734934288869176,1
configured,2022,0,0.6012105502060006,-49.0,6.19965440413672,0
configured,2022,0,0.40448221254765404,-17.0,-4.691214282342099,1
configured,2022,0,0.06124414147836989,-21.0,-27.43774919477248,1
configured,2022,0,0.2877293696420873,-7.0,-9.742543905686746,1
configured,2022,1,0.6094857103866098,23.0,5.096475347797017,1
configured,2022,0,0.5120323027827539,-27.0,0.7752536056959833,1
configured,2022,1,0.6736246413224756,7.0,7.7548200952676645,1
configured,2022,0,0.4473167280611161,-31.0,-4.040541459493067,1
configured,2022,0,0.8466998134253352,-22.0,18.3007301125646,1
configured,2022,1,0.8305904795627417,21.0,16.41775430789121,1
configured,2022,1,0.9307177511088925,8.0,26.277689872145363,1
configured,2022,1,0.9189340590254286,4.0,25.40491122545257,1
configured,2022,1,0.7803892940822461,3.0,13.094746525871397,1
configured,2022,1,0.8971664320066173,32.0,21.983007139979904,1
configured,2022,1,0.7709097044464501,27.0,12.638406145627814,1
configured,2022,1,0.8638219535149815,16.0,19.198487937062573,1
configured,2022,0,0.3052987900723621,-18.0,-10.030807819210953,1
configured,2022,0,0.43551665916804494,-20.0,-3.590966722292483,1
configured,2022,1,0.7695963493549588,10.0,12.068715615088157,1
configured,2022,1,0.20949798778948137,32.0,-14.055356733913694,1
configured,2022,0,0.8276639784004584,-1.0,15.978568025876896,1
configured,2022,1,0.643833095505947,15.0,5.872188215986697,1
configured,2022,1,0.41975643604423096,10.0,-3.3276802881398635,1
configured,2022,0,0.060944789909295874,-35.0,-27.921737289455372,1
configured,2022,1,0.6031886897371288,7.0,5.611300539771465,1
configured,2022,1,0.6888491910001717,3.0,7.897276318006799,1
configured,2022,0,0.31127807358408877,-29.0,-8.832303919840829,1
configured,2022,0,0.21568786246625898,-24.0,-15.303753190017503,1
configured,2022,0,0.6937624988054124,-3.0,8.22177697000627,1
configured,2022,1,0.7798838069007235,3.0,12.344722098040958,1
configured,2022,1,0.16916058239656728,12.0,-17.324910743074838,1
configured,2022,0,0.4986094307110035,-21.0,-0.49696747551002085,1
configured,2022,1,0.33703707456082044,10.0,-7.1655966957682455,1
configured,2022,1,0.8902854048918358,17.0,21.727414588660327,1
configured,2022,0,0.28404049340377635,-13.0,-10.53778540787552,1
configured,2022,1,0.16844269202017303,7.0,-16.605491348174183,1
configured,2022,1,0.7593025016048933,35.0,11.894965765207731,1
configured,2022,1,0.724672974512495,8.0,11.98024023343556,0
configured,2022,0,0.3965366558257634,-1.0,-4.465481443889237,1
configured,2022,1,0.827672697699586,16.0,16.303250784773336,1
configured,2022,0,0.6687113852617423,-10.0,7.397113279526282,1
configured,2022,0,0.1388537157764072,-28.0,-20.12816306431925,1
configured,2022,1,0.4046988603285532,3.0,-3.9595084823905684,1
configured,2022,0,0.16448096901522075,-7.0,-18.022656653411314,1
configured,2022,1,0.567105834479888,2.0,2.650966134631311,1
configured,2022,1,0.8411857414221244,4.0,17.206054628580464,1
configured,2022,0,0.2279942099100199,-27.0,-14.234424655972663,1
configured,2022,1,0.37497807257471083,20.0,-5.566707279168913,1
configured,2022,1,0.8485914851990277,2.0,17.780425574516705,1
configured,2022,0,0.27364718370806346,-1.0,-11.074696156063357,1
configured,2022,0,0.6831298584660552,-10.0,7.907295842853221,1
configured,2022,1,0.36918831241325945,3.0,-6.187159830702349,1
configured,2022,1,0.897730433938972,57.0,22.662968380457755,1
configured,2022,1,0.9495073886083218,6.0,28.84220908018822,1
configured,2022,0,0.03898382412985312,-20.0,-31.937558100055124,1
configured,2022,1,0.9131977029693127,10.0,25.17519959892997,1
configured,2022,0,0.7808192761576878,-28.0,13.86322385855004,1
configured,2022,1,0.29731075349757086,4.0,-10.523837871599435,1
configured,2022,0,0.06068911342558947,-7.0,-27.62726435079575,1
configured,2022,1,0.4086782204745322,12.0,-3.7799551453915297,1
configured,2022,1,0.7940020759440904,24.0,14.09889727908387,1
configured,2022,1,0.7405554847762597,3.0,10.685368034569393,1
configured,2022,1,0.4028848262588398,14.0,-3.7730099460701934,1
configured,2022,0,0.2844441189897494,-6.0,-9.51096141156468,1
configured,2022,0,0.21178200496452573,-27.0,-15.279101332091987,1
configured,2022,1,0.8325099468063875,4.0,16.87509121279302,1
configured,2022,1,0.42919822595703017,7.0,-4.389594527613969,1
configured,2022,1,0.3872415474519024,15.0,-5.388716823352203,1
configured,2022,1,0.8206422581959646,3.0,15.717657520005003,1
configured,2022,0,0.25917229855375057,-17.0,-11.446567872996496,1
configured,2022,1,0.28905180283529164,3.0,-10.459092203680786,1
configured,2022,1,0.3173350410168001,3.0,-8.58474746345461,1
configured,2022,0,0.48362862198404555,-29.0,-0.18030807851228703,1
configured,2022,1,0.7539581066092399,21.0,11.755656495651866,1
configured,2022,1,0.8622427208810829,14.0,19.280418868872868,1
configured,2022,0,0.5121143939775792,-18.0,-0.720296244905068,1
configured,2022,0,0.904120673903352,-19.0,23.371097507270918,1
configured,2022,1,0.9929177325574605,55.0,46.802440329883105,1
configured,2022,0,0.19904154580042271,-5.0,-14.390990091489883,1
configured,2022,1,0.48134342707576305,6.0,-1.3379297141035074,1
configured,2022,0,0.3638122260547775,-14.0,-5.707102667338212,1
configured,2022,1,0.8739674030987388,20.0,19.406287882379104,1
configured,2022,1,0.7702413945879792,10.0,12.209206957218349,1
configured,2022,1,0.7511999267621627,3.0,10.844962369456772,1
configured,2022,1,0.652521352281286,1.0,5.370913352490661,1
configured,2022,0,0.4350317270830044,-4.0,-3.3631706184957335,1
configured,2022,0,0.49296606736972604,-10.0,-0.31621195316077433,1
configured,2022,1,0.5946060549207568,7.0,4.729789148206601,1
configured,2022,1,0.409652155746254,10.0,-4.593023175660965,1
configured,2022,1,0.6717902145252039,6.0,6.674354658195517,1
configured,2022,0,0.412059505983815,-6.0,-4.856011605179388,1
configured,2022,0,0.8901455880109346,-2.0,22.461128319823345,1
configured,2022,1,0.5754732636857468,2.0,3.0234321240067175,1
configured,2022,1,0.5024827807039537,12.0,-0.19430084230058453,1
configured,2022,0,0.23458648060778065,-3.0,-12.87966819302452,1
configured,2022,1,0.8305692761811041,1.0,15.712457184319906,1
configured,2022,1,0.8665734870062918,14.0,18.586135295551298,1
configured,2022,0,0.09245056388327735,-35.0,-23.77131293918622,1
configured,2022,1,0.7872335852511381,7.0,13.178124882560187,1
configured,2022,1,0.4727116880191905,15.0,-1.8359536106628362,1
configured,2022,1,0.4520597283221479,25.0,-1.9619272319871022,1
configured,2022,0,0.22062980509492425,-4.0,-13.408544254713771,1
configured,2022,0,0.3034817371534091,-7.0,-8.93282433571811,1
configured,2022,0,0.341558844060267,-11.0,-7.693545866311679,1
configured,2022,1,0.40088623511361476,3.0,-3.385027938622603,1
configured,2022,0,0.4381611762493397,-2.0,-3.7896660619140072,1
configured,2022,1,0.8015854216554734,6.0,14.970148066880387,1
configured,2022,1,0.8832365526448418,44.0,21.31863950978725,1
configured,2022,1,0.84722488107562,24.0,18.33272831103712,1
configured,2022,1,0.9136203205772978,6.0,24.02375873582856,1
configured,2022,1,0.7075149627624117,7.0,8.533552581579158,1
configured,2022,1,0.8976968280344633,12.0,23.490670404656534,1
configured,2022,0,0.03781857972822179,-18.0,-32.17507250120139,1
configured,2022,0,0.9119257638944787,-24.0,23.582576615882783,1
configured,2022,0,0.7689277306316697,-16.0,13.239771021132931,1
configured,2022,1,0.44217744355356275,7.0,-2.5151182914518917,1
configured,2022,0,0.519894769845504,-4.0,0.9778589125505994,1
configured,2022,1,0.35405991285984384,7.0,-5.941677019965752,1
configured,2022,1,0.9542338481556851,23.0,30.63720357155948,1
configured,2022,1,0.6135646084098962,38.0,4.0705858980688685,1
configured,2022,0,0.49193226906476545,-1.0,-0.550480801510211,1
configured,2022,1,0.3385355906134211,27.0,-7.003182824194566,1
configured,2022,1,0.7445875799426167,11.0,11.010911195877066,1
configured,2022,1,0.9198963354569609,7.0,24.585948844923017,1
configured,2022,1,0.8250731505718589,28.0,16.026866085820554,1
configured,2022,1,0.6634483629370653,10.0,6.891822483375311,1
configured,2022,0,0.6949399676887767,-5.0,8.43965275583178,1
configured,2022,0,0.48512092890757685,-6.0,-1.7241627046450616,1
configured,2022,1,0.4796567593558702,15.0,-0.17240021069154698,1
configured,2022,1,0.6681406331955918,4.0,7.2175453850886875,1
configured,2022,0,0.8593606282033945,-19.0,18.33920710426675,1
configured,2022,1,0.7398127597493651,7.0,10.378346400515811,1
configured,2022,1,0.6969263167560612,25.0,7.959787670620548,1
configured,2022,1,0.4919922668454401,3.0,-0.36782636765111043,1
configured,2022,1,0.33944780091672877,1.0,-8.879722949175688,1
configured,2022,1,0.5911434708086459,4.0,3.483723415101263,1
configured,2022,1,0.855882170564273,3.0,19.264931563011476,1
configured,2022,1,0.9084576638478359,20.0,23.404956043768376,1
configured,2022,0,0.6919147031032411,-6.0,8.862348250273083,1
configured,2022,0,0.046522186728216404,-32.0,-30.170871701080724,1
configured,2022,0,0.7391376578138611,-5.0,10.821126271109895,1
configured,2022,1,0.7151731059519071,24.0,9.448167676100592,1
configured,2022,1,0.32703729744286403,21.0,-8.39870532057115,1
configured,2022,1,0.4620974100855298,6.0,-2.483656033797049,1
configured,2022,1,0.600066805302785,28.0,4.2277618738686,1
configured,2022,1,0.5642848731380601,14.0,1.9135461619976675,1
configured,2022,1,0.9019537922839747,33.0,22.97579070728091,1
configured,2022,1,0.5470522068983077,10.0,1.2647725585489942,1
configured,2022,1,0.5310111875689976,14.0,1.1217105456775058,1
configured,2022,0,0.29486139797492666,-16.0,-9.272418892007568,1
configured,2022,0,0.3525429758399431,-7.0,-5.792328639992954,1
configured,2022,1,0.2152840146097328,15.0,-15.095557933319377,1
configured,2022,1,0.8487221894942985,1.0,17.264729775646554,1
configured,2022,0,0.08163709853472723,-4.0,-24.181055697992207,1
configured,2022,1,0.297197211638586,8.0,-9.850177882726692,1
configured,2022,0,0.6321036156080496,-3.0,5.944600108830018,1
configured,2022,1,0.11613530837972205,10.0,-21.377165341150278,1
configured,2022,0,0.37371123252305205,-17.0,-6.554926485127519,1
configured,2022,0,0.44969431081705286,-14.0,-2.127408216379743,1
configured,2022,0,0.26347137513740726,-14.0,-11.480885248333642,1
configured,2022,1,0.8815970254142755,25.0,20.695159552473363,1
configured,2022,0,0.5232815801144285,-10.0,2.028616647879734,1
configured,2022,0,0.05587470202773251,-18.0,-28.46509919236885,1
configured,2022,0,0.22014388654702377,-13.0,-13.976618575512301,1
configured,2022,1,0.923249497087074,15.0,25.00813550409129,1
configured,2022,0,0.3312572428254224,-3.0,-7.8505058053338495,1
configured,2022,0,0.4852303656821426,-2.0,-1.1292374854524945,1
configured,2022,0,0.5577642471514035,-33.0,3.2348597631818157,1
