variant,season,y,p,margin,pred_margin,home,prob_resid,margin_resid,p_bucket
configured,2022,1,0.78233360310992,25.0,12.957312256931404,1,0.21766639689008005,12.042687743068596,"(0.65, 0.8]"
configured,2022,0,0.329756052749082,-32.0,-8.12564492080306,1,-0.329756052749082,-23.87435507919694,"(0.2, 0.35]"
configured,2022,1,0.4981080403185193,1.0,0.3969673293110725,0,0.5018919596814807,0.6030326706889275,"(0.35, 0.5]"
configured,2022,0,0.07036140061355786,-31.0,-26.12208398851856,0,-0.07036140061355786,-4.877916011481439,"(-0.001, 0.2]"
configured,2022,0,0.47336293001437313,-6.0,-1.373934431931065,1,-0.47336293001437313,-4.626065568068935,"(0.35, 0.5]"
configured,2022,0,0.1007468564253749,-17.0,-22.813177442273723,1,-0.1007468564253749,5.813177442273723,"(-0.001, 0.2]"
configured,2022,1,0.9276117890948672,36.0,25.50965390568184,1,0.07238821090513281,10.49034609431816,"(0.8, 1.0]"
configured,2022,0,0.12117166484407607,-20.0,-20.905960915651804,1,-0.12117166484407607,0.9059609156518036,"(-0.001, 0.2]"
configured,2022,1,0.7624512499280445,14.0,12.175761577398136,1,0.23754875007195553,1.824238422601864,"(0.65, 0.8]"
configured,2022,0,0.5224991545765937,-8.0,0.7350536958142979,1,-0.5224991545765937,-8.735053695814297,"(0.5, 0.65]"
configured,2022,0,0.77223179298042,-7.0,12.24658995047202,1,-0.77223179298042,-19.24658995047202,"(0.65, 0.8]"
configured,2022,0,0.4682153748971909,-3.0,-1.2348282257182368,1,-0.4682153748971909,-1.7651717742817632,"(0.35, 0.5]"
configured,2022,1,0.9399628101426034,23.0,28.02616251085016,1,0.06003718985739659,-5.02616251085016,"(0.8, 1.0]"
configured,2022,0,0.20213632293048828,-1.0,-15.064569169421208,1,-0.20213632293048828,14.064569169421208,"(0.2, 0.35]"
configured,2022,1,0.9946454927785056,33.0,48.06931350298785,1,0.005354507221494442,-15.069313502987853,"(0.8, 1.0]"
configured,2022,1,0.65766655450946,28.0,6.524302171519613,1,0.34233344549054,21.475697828480385,"(0.65, 0.8]"
configured,2022,0,0.8170705632961577,-14.0,15.063216002528595,1,-0.8170705632961577,-29.063216002528595,"(0.8, 1.0]"
configured,2022,0,0.19747338930896144,-7.0,-15.467246790052137,1,-0.19747338930896144,8.467246790052137,"(-0.001, 0.2]"
configured,2022,0,0.7363466197929349,-5.0,10.989964586411759,1,-0.7363466197929349,-15.989964586411759,"(0.65, 0.8]"
configured,2022,0,0.5416888731780828,-3.0,1.4609569543579646,1,-0.5416888731780828,-4.460956954357965,"(0.5, 0.65]"
configured,2022,0,0.5928178923600269,-7.0,4.7646634794921034,1,-0.5928178923600269,-11.764663479492103,"(0.5, 0.65]"
configured,2022,0,0.23337975339253608,-24.0,-12.267796664449449,1,-0.23337975339253608,-11.732203335550551,"(0.2, 0.35]"
configured,2022,0,0.15520576544073136,-35.0,-18.48137509946075,1,-0.15520576544073136,-16.51862490053925,"(-0.001, 0.2]"
configured,2022,1,0.9289978789509695,31.0,26.23814927162028,1,0.07100212104903048,4.76185072837972,"(0.8, 1.0]"
configured,2022,0,0.9355159267322483,-3.0,26.217072174995177,1,-0.9355159267322483,-29.217072174995177,"(0.8, 1.0]"
configured,2022,1,0.30752887359126235,3.0,-8.806967666460837,1,0.6924711264087376,11.806967666460837,"(0.2, 0.35]"
configured,2022,1,0.7353321213792055,6.0,11.298093236427787,1,0.26466787862079455,-5.298093236427787,"(0.65, 0.8]"
configured,2022,0,0.6979183339095371,-3.0,7.6312861128959675,1,-0.6979183339095371,-10.631286112895967,"(0.65, 0.8]"
configured,2022,1,0.43431248111697957,21.0,-2.6632710574903506,1,0.5656875188830204,23.663271057490352,"(0.35, 0.5]"
configured,2022,1,0.9912409083890403,52.0,44.07464094068704,1,0.008759091610959668,7.92535905931296,"(0.8, 1.0]"
configured,2022,0,0.4188103991453383,-15.0,-3.1499924314270964,1,-0.4188103991453383,-11.850007568572904,"(0.35, 0.5]"
configured,2022,0,0.7945833583452204,-13.0,15.324612894544064,1,-0.7945833583452204,-28.324612894544064,"(0.65, 0.8]"
configured,2022,1,0.2918410683740342,7.0,-9.083445415629594,1,0.7081589316259658,16.083445415629594,"(0.2, 0.35]"
configured,2022,1,0.6138505551957337,18.0,4.765814145469005,1,0.3861494448042663,13.234185854530995,"(0.5, 0.65]"
configured,2022,1,0.6678064739708717,3.0,7.860056706466484,1,0.3321935260291283,-4.860056706466484,"(0.65, 0.8]"
configured,2022,1,0.915890742714727,30.0,25.03377961537579,1,0.08410925728527296,4.9662203846242114,"(0.8, 1.0]"
configured,2022,1,0.7681653949595377,28.0,13.045360024673736,1,0.23183460504046227,14.954639975326264,"(0.65, 0.8]"
configured,2022,1,0.8922625305115794,29.0,21.823726938538336,1,0.10773746948842056,7.176273061461664,"(0.8, 1.0]"
configured,2022,1,0.9147886182846567,45.0,24.835928637302448,1,0.08521138171534326,20.164071362697552,"(0.8, 1.0]"
configured,2022,0,0.05032422615326995,-34.0,-29.87826664473104,1,-0.05032422615326995,-4.121733355268962,"(-0.001, 0.2]"
configured,2022,0,0.49340344940544334,-10.0,0.07031852316028298,1,-0.49340344940544334,-10.070318523160283,"(0.35, 0.5]"
configured,2022,0,0.7952645737645558,-3.0,15.255471806125039,1,-0.7952645737645558,-18.255471806125037,"(0.65, 0.8]"
configured,2022,1,0.7980660285214793,8.0,14.567694428648663,1,0.20193397147852066,-6.567694428648663,"(0.65, 0.8]"
configured,2022,0,0.33651990396063347,-13.0,-8.826209671251428,1,-0.33651990396063347,-4.173790328748572,"(0.2, 0.35]"
configured,2022,1,0.7914220427900193,17.0,12.706064826561498,1,0.20857795720998074,4.293935173438502,"(0.65, 0.8]"
configured,2022,1,0.5579039254586586,17.0,2.971360832444156,1,0.44209607454134137,14.028639167555845,"(0.5, 0.65]"
configured,2022,1,0.9798230489509167,46.0,36.89920556589571,1,0.020176951049083347,9.100794434104287,"(0.8, 1.0]"
configured,2022,1,0.8661770516065816,7.0,18.874792756212145,1,0.13382294839341835,-11.874792756212145,"(0.8, 1.0]"
configured,2022,1,0.33707502828874003,6.0,-8.369039080950213,1,0.66292497171126,14.369039080950213,"(0.2, 0.35]"
configured,2022,0,0.6308242932780128,-3.0,5.2990652726246115,1,-0.6308242932780128,-8.299065272624611,"(0.5, 0.65]"
configured,2022,0,0.09459130754224931,-22.0,-24.2177477664364,1,-0.09459130754224931,2.2177477664364,"(-0.001, 0.2]"
configured,2022,0,0.5984650297371207,-4.0,4.297626233131574,1,-0.5984650297371207,-8.297626233131574,"(0.5, 0.65]"
configured,2022,1,0.1642376417964071,3.0,-16.646518863268216,1,0.8357623582035929,19.646518863268216,"(-0.001, 0.2]"
configured,2022,1,0.9950685493638227,59.0,49.02392868926163,1,0.004931450636177281,9.97607131073837,"(0.8, 1.0]"
configured,2022,1,0.9157777064944357,35.0,25.14453582401985,1,0.08422229350556432,9.85546417598015,"(0.8, 1.0]"
configured,2022,0,0.19537975160576987,-21.0,-14.95461097217153,0,-0.19537975160576987,-6.04538902782847,"(-0.001, 0.2]"
configured,2022,0,0.3035955484304283,-35.0,-9.101957012565421,1,-0.3035955484304283,-25.89804298743458,"(0.2, 0.35]"
configured,2022,0,0.09327019780299964,-41.0,-24.130073524148894,1,-0.09327019780299964,-16.869926475851106,"(-0.001, 0.2]"
configured,2022,1,0.44959670601728874,3.0,-2.5783450904810503,1,0.5504032939827113,5.578345090481051,"(0.35, 0.5]"
configured,2022,1,0.5226240232455057,3.0,0.4497452584724142,1,0.4773759767544943,2.550254741527586,"(0.5, 0.65]"
configured,2022,1,0.7846088919537326,12.0,13.32266967569186,1,0.21539110804626738,-1.3226696756918592,"(0.65, 0.8]"
configured,2022,1,0.7655581152930409,2.0,12.505653905753642,1,0.23444188470695915,-10.505653905753642,"(0.65, 0.8]"
configured,2022,1,0.9311952989034983,1.0,26.165469023337018,1,0.06880470109650172,-25.165469023337018,"(0.8, 1.0]"
configured,2022,1,0.8387095330563373,33.0,17.54135058474714,1,0.16129046694366267,15.45864941525286,"(0.8, 1.0]"
configured,2022,0,0.3803569957872435,-2.0,-5.782622044864446,1,-0.3803569957872435,3.7826220448644463,"(0.35, 0.5]"
configured,2022,1,0.8958820969401995,7.0,21.91098254754588,1,0.10411790305980051,-14.910982547545881,"(0.8, 1.0]"
configured,2022,1,0.21397160844580776,31.0,-13.923587901439138,1,0.7860283915541922,44.923587901439134,"(0.2, 0.35]"
configured,2022,0,0.6469156090511091,-7.0,6.871642027799636,1,-0.6469156090511091,-13.871642027799636,"(0.5, 0.65]"
configured,2022,0,0.6070935524936342,-29.0,4.918870679509707,1,-0.6070935524936342,-33.91887067950971,"(0.5, 0.65]"
configured,2022,1,0.8222121791769192,14.0,15.905173195595669,1,0.17778782082308076,-1.905173195595669,"(0.8, 1.0]"
configured,2022,1,0.6693767365730352,4.0,7.437984531733555,1,0.3306232634269648,-3.437984531733555,"(0.65, 0.8]"
configured,2022,1,0.8864943105295147,42.0,21.029455427281533,1,0.11350568947048534,20.970544572718467,"(0.8, 1.0]"
configured,2022,1,0.9886861733452721,59.0,42.02921321089463,1,0.01131382665472791,16.970786789105368,"(0.8, 1.0]"
configured,2022,1,0.7132131379386506,21.0,10.637618938718852,1,0.2867868620613494,10.362381061281148,"(0.65, 0.8]"
configured,2022,0,0.7428297584770733,-10.0,11.029653479682763,1,-0.7428297584770733,-21.029653479682764,"(0.65, 0.8]"
configured,2022,0,0.34052348784983966,-42.0,-8.594578486508672,1,-0.34052348784983966,-33.405421513491326,"(0.2, 0.35]"
configured,2022,1,0.9859236168977268,56.0,41.5765663503759,1,0.014076383102273216,14.423433649624101,"(0.8, 1.0]"
configured,2022,0,0.9363213834195232,-18.0,27.30565305199248,1,-0.9363213834195232,-45.30565305199248,"(0.8, 1.0]"
configured,2022,1,0.6387325629283922,31.0,6.205494780079869,1,0.3612674370716078,24.794505219920133,"(0.5, 0.65]"
configured,2022,1,0.2645505554072224,3.0,-12.41354656209049,1,0.7354494445927776,15.41354656209049,"(0.2, 0.35]"
configured,2022,1,0.8982980300089947,1.0,21.887174563040706,1,0.10170196999100534,-20.887174563040706,"(0.8, 1.0]"
configured,2022,1,0.3887431900198644,15.0,-5.387818091205775,1,0.6112568099801357,20.387818091205773,"(0.35, 0.5]"
configured,2022,1,0.9909306714340119,57.0,43.79930184788452,1,0.009069328565988077,13.200698152115478,"(0.8, 1.0]"
configured,2022,1,0.8901026498630376,12.0,20.8105156471677,1,0.10989735013696245,-8.810515647167701,"(0.8, 1.0]"
configured,2022,1,0.9304511289512178,56.0,26.17112820325473,1,0.06954887104878216,29.82887179674527,"(0.8, 1.0]"
configured,2022,0,0.9493838926114283,-1.0,29.652935545422565,1,-0.9493838926114283,-30.652935545422565,"(0.8, 1.0]"
configured,2022,1,0.7077234466317669,13.0,9.071623107679317,1,0.2922765533682331,3.928376892320683,"(0.65, 0.8]"
configured,2022,1,0.2764042921431682,12.0,-10.652821557126783,1,0.7235957078568318,22.652821557126785,"(0.2, 0.35]"
configured,2022,0,0.2670157274239899,-26.0,-11.618901215267003,1,-0.2670157274239899,-14.381098784732997,"(0.2, 0.35]"
configured,2022,0,0.37094155011853747,-21.0,-6.204417906934944,1,-0.37094155011853747,-14.795582093065056,"(0.35, 0.5]"
configured,2022,1,0.5216833439244184,7.0,0.6849481836561524,1,0.4783166560755816,6.315051816343848,"(0.5, 0.65]"
configured,2022,1,0.8262516832996434,3.0,16.793532291050933,1,0.17374831670035662,-13.793532291050933,"(0.8, 1.0]"
configured,2022,1,0.31837155339209355,11.0,-8.862168368709922,1,0.6816284466079064,19.862168368709924,"(0.2, 0.35]"
configured,2022,1,0.8655392811448435,27.0,18.070681981603986,1,0.13446071885515654,8.929318018396014,"(0.8, 1.0]"
configured,2022,1,0.6098130796349495,21.0,5.159426783801371,1,0.39018692036505054,15.840573216198628,"(0.5, 0.65]"
configured,2022,1,0.9785145635008067,28.0,37.08873414583158,1,0.021485436499193322,-9.08873414583158,"(0.8, 1.0]"
configured,2022,1,0.22784189769127242,17.0,-13.08346896184067,1,0.7721581023087276,30.08346896184067,"(0.2, 0.35]"
configured,2022,1,0.5451348868589398,8.0,1.9135848218658271,1,0.45486511314106015,6.086415178134173,"(0.5, 0.65]"
configured,2022,1,0.8690294005708343,28.0,18.885251061805498,1,0.13097059942916567,9.114748938194502,"(0.8, 1.0]"
configured,2022,1,0.4311409191654256,28.0,-2.0818110628144386,1,0.5688590808345744,30.081811062814438,"(0.35, 0.5]"
configured,2022,0,0.8358863561853409,-9.0,17.888936451647467,1,-0.8358863561853409,-26.888936451647467,"(0.8, 1.0]"
configured,2022,0,0.4045921880862153,-23.0,-4.648174314043077,1,-0.4045921880862153,-18.351825685956925,"(0.35, 0.5]"
configured,2022,0,0.7249824058694345,-17.0,9.852369756796255,1,-0.7249824058694345,-26.852369756796257,"(0.65, 0.8]"
configured,2022,1,0.5574888703842822,2.0,2.500072090758855,1,0.4425111296157178,-0.500072090758855,"(0.5, 0.65]"
configured,2022,1,0.9207120973418876,28.0,24.2094790574381,1,0.07928790265811236,3.7905209425619013,"(0.8, 1.0]"
configured,2022,1,0.3326816458482723,17.0,-7.964715868468087,1,0.6673183541517277,24.964715868468087,"(0.2, 0.35]"
configured,2022,1,0.9475117650631668,31.0,30.43555644190002,1,0.05248823493683319,0.5644435580999811,"(0.8, 1.0]"
configured,2022,0,0.6743447249248307,-8.0,8.035573679583402,1,-0.6743447249248307,-16.0355736795834,"(0.65, 0.8]"
configured,2022,1,0.8137682972687177,7.0,15.446338873043512,1,0.1862317027312823,-8.446338873043512,"(0.8, 1.0]"
configured,2022,0,0.4486189248643847,-19.0,-2.7733644427009287,1,-0.4486189248643847,-16.226635557299073,"(0.35, 0.5]"
configured,2022,1,0.7442211309607737,3.0,11.125663557228496,1,0.2557788690392263,-8.125663557228496,"(0.65, 0.8]"
configured,2022,1,0.9002377966750646,38.0,22.63640014506393,1,0.09976220332493535,15.36359985493607,"(0.8, 1.0]"
configured,2022,1,0.6945716643206763,19.0,8.332377022436697,1,0.3054283356793237,10.667622977563303,"(0.65, 0.8]"
configured,2022,0,0.2849940749370021,-7.0,-10.525566023737689,1,-0.2849940749370021,3.5255660237376887,"(0.2, 0.35]"
configured,2022,1,0.6679343353245344,8.0,6.773488934028846,1,0.3320656646754656,1.2265110659711542,"(0.65, 0.8]"
configured,2022,1,0.9880368998493287,17.0,42.09421293646006,1,0.011963100150671258,-25.09421293646006,"(0.8, 1.0]"
configured,2022,0,0.38565945252006717,-6.0,-6.114229740405591,1,-0.38565945252006717,0.11422974040559097,"(0.35, 0.5]"
configured,2022,1,0.7750084635430444,28.0,13.211365629326538,1,0.22499153645695558,14.788634370673462,"(0.65, 0.8]"
configured,2022,0,0.11322216962078105,-28.0,-22.06081449769932,1,-0.11322216962078105,-5.939185502300681,"(-0.001, 0.2]"
configured,2022,0,0.7040550447479673,-27.0,9.372076529540074,1,-0.7040550447479673,-36.372076529540074,"(0.65, 0.8]"
configured,2022,1,0.9415254725867628,21.0,28.17767571031422,1,0.05847452741323722,-7.177675710314219,"(0.8, 1.0]"
configured,2022,1,0.9400929527971913,73.0,28.610095220708033,1,0.059907047202808705,44.38990477929197,"(0.8, 1.0]"
configured,2022,1,0.5352869431329612,3.0,1.3728037370107995,1,0.4647130568670388,1.6271962629892005,"(0.5, 0.65]"
configured,2022,0,0.8596093020250077,-14.0,18.98610984171175,1,-0.8596093020250077,-32.98610984171175,"(0.8, 1.0]"
configured,2022,1,0.685697941254523,5.0,7.478854961428453,1,0.314302058745477,-2.4788549614284534,"(0.65, 0.8]"
configured,2022,1,0.5564354228639461,3.0,2.4693271170017312,1,0.4435645771360539,0.5306728829982688,"(0.5, 0.65]"
configured,2022,0,0.3441289618145189,-13.0,-7.405655261215339,1,-0.3441289618145189,-5.594344738784661,"(0.2, 0.35]"
configured,2022,1,0.4938908265565727,10.0,-0.543969599846077,1,0.5061091734434273,10.543969599846077,"(0.35, 0.5]"
configured,2022,0,0.2172301583466586,-3.0,-13.897231807548092,1,-0.2172301583466586,10.897231807548092,"(0.2, 0.35]"
configured,2022,1,0.6699438584192784,8.0,8.513556496422328,1,0.3300561415807216,-0.5135564964223285,"(0.65, 0.8]"
configured,2022,1,0.8487461924620829,17.0,18.080439940393983,1,0.15125380753791706,-1.0804399403939833,"(0.8, 1.0]"
configured,2022,1,0.5865264290341885,18.0,4.111005500083716,1,0.4134735709658115,13.888994499916283,"(0.5, 0.65]"
configured,2022,1,0.9645265607594959,7.0,32.16887992406081,1,0.03547343924050406,-25.16887992406081,"(0.8, 1.0]"
configured,2022,1,0.897497047518939,9.0,22.262492829989288,1,0.102502952481061,-13.262492829989288,"(0.8, 1.0]"
configured,2022,1,0.6058664497655599,11.0,3.817605439090035,1,0.3941335502344401,7.182394560909965,"(0.5, 0.65]"
configured,2022,1,0.8650827925201132,3.0,18.39368839461042,1,0.13491720747988678,-15.393688394610422,"(0.8, 1.0]"
configured,2022,0,0.8435314440748012,-3.0,16.712570546024775,1,-0.8435314440748012,-19.712570546024775,"(0.8, 1.0]"
configured,2022,0,0.34675244001196115,-17.0,-6.847995840955171,1,-0.34675244001196115,-10.152004159044829,"(0.2, 0.35]"
configured,2022,1,0.5311989498084484,9.0,0.7141155685707989,1,0.4688010501915516,8.285884431429201,"(0.5, 0.65]"
configured,2022,0,0.6971086579681977,-10.0,9.049908882036775,1,-0.6971086579681977,-19.049908882036775,"(0.65, 0.8]"
configured,2022,1,0.8616259255567729,8.0,19.642785732344745,1,0.13837407444322714,-11.642785732344745,"(0.8, 1.0]"
configured,2022,0,0.8828075646655449,-3.0,20.73394423947152,1,-0.8828075646655449,-23.73394423947152,"(0.8, 1.0]"
configured,2022,1,0.6675555493857037,24.0,7.249612828779675,1,0.3324444506142963,16.750387171220325,"(0.65, 0.8]"
configured,2022,1,0.306490828795174,2.0,-7.674249551040823,0,0.693509171204826,9.674249551040823,"(0.2, 0.35]"
configured,2022,1,0.738503237149859,31.0,10.788186603142709,1,0.261496762850141,20.21181339685729,"(0.65, 0.8]"
configured,2022,1,0.7798546972771874,2.0,13.667511495192269,1,0.22014530272281263,-11.667511495192269,"(0.65, 0.8]"
configured,2022,1,0.9849125272688328,52.0,40.63439905925999,1,0.015087472731167173,11.36560094074001,"(0.8, 1.0]"
configured,2022,1,0.8861997533699091,36.0,21.643463529138906,1,0.11380024663009092,14.356536470861094,"(0.8, 1.0]"
configured,2022,0,0.21180226979029373,-3.0,-13.944950738816797,1,-0.21180226979029373,10.944950738816797,"(0.2, 0.35]"
configured,2022,1,0.9864058634725771,31.0,40.669266383239375,1,0.013594136527422918,-9.669266383239375,"(0.8, 1.0]"
configured,2022,1,0.9687167712945224,38.0,33.612717028327225,1,0.03128322870547762,4.387282971672775,"(0.8, 1.0]"
configured,2022,1,0.34694054349467585,19.0,-7.318126323134459,1,0.6530594565053242,26.318126323134457,"(0.2, 0.35]"
configured,2022,1,0.267324749327914,4.0,-12.109772185093604,1,0.7326752506720859,16.109772185093604,"(0.2, 0.35]"
configured,2022,0,0.7058867682254908,-7.0,9.72351145353201,1,-0.7058867682254908,-16.723511453532012,"(0.65, 0.8]"
configured,2022,1,0.8414965458883856,30.0,17.285084221046755,1,0.15850345411161437,12.714915778953245,"(0.8, 1.0]"
configured,2022,0,0.6458655830940734,-3.0,5.515593212005337,1,-0.6458655830940734,-8.515593212005337,"(0.5, 0.65]"
configured,2022,1,0.7968187021647914,14.0,13.936528176071656,1,0.20318129783520855,0.06347182392834405,"(0.65, 0.8]"
configured,2022,1,0.7423112481166969,18.0,11.220219441826284,1,0.2576887518833031,6.779780558173716,"(0.65, 0.8]"
configured,2022,1,0.39791054975243034,28.0,-5.4128504108235695,1,0.6020894502475697,33.412850410823566,"(0.35, 0.5]"
configured,2022,0,0.2568341576245792,-21.0,-10.515764790155538,1,-0.2568341576245792,-10.484235209844462,"(0.2, 0.35]"
configured,2022,1,0.7595235148593553,12.0,11.5531252761078,1,0.24047648514064468,0.4468747238922006,"(0.65, 0.8]"
configured,2022,0,0.8247903940800928,-3.0,16.316763164588043,1,-0.8247903940800928,-19.316763164588043,"(0.8, 1.0]"
configured,2022,0,0.2790599522181637,-15.0,-10.395942054240882,1,-0.2790599522181637,-4.604057945759118,"(0.2, 0.35]"
configured,2022,1,0.5880689404310636,22.0,2.9206063623584964,1,0.4119310595689364,19.079393637641502,"(0.5, 0.65]"
configured,2022,1,0.762869870194665,8.0,12.79938504178714,1,0.237130129805335,-4.79938504178714,"(0.65, 0.8]"
configured,2022,1,0.6919128398131401,11.0,7.967635984190375,1,0.3080871601868599,3.032364015809625,"(0.65, 0.8]"
configured,2022,1,0.39949650814622245,31.0,-5.750631245895413,1,0.6005034918537775,36.75063124589541,"(0.35, 0.5]"
configured,2022,1,0.42162598240367555,3.0,-2.541115481827696,1,0.5783740175963245,5.5411154818276955,"(0.35, 0.5]"
configured,2022,0,0.5522865196149771,-10.0,1.433639036433808,1,-0.5522865196149771,-11.433639036433808,"(0.5, 0.65]"
configured,2022,1,0.9547116980451842,3.0,29.813362927673133,1,0.04528830195481581,-26.813362927673133,"(0.8, 1.0]"
configured,2022,1,0.7465494455340453,21.0,11.370060517218764,1,0.25345055446595466,9.629939482781236,"(0.65, 0.8]"
configured,2022,0,0.8511662826894395,-24.0,17.938694082152743,1,-0.8511662826894395,-41.93869408215274,"(0.8, 1.0]"
configured,2022,1,0.21778638446755597,1.0,-14.031366278991545,1,0.7822136155324441,15.031366278991545,"(0.2, 0.35]"
configured,2022,0,0.2970034720498189,-17.0,-9.20551685560391,1,-0.2970034720498189,-7.794483144396089,"(0.2, 0.35]"
