season,week,home_team,away_team,home_conference,away_conference,neutral,y,p,p_elo,actual_margin,pred_margin,home_O,away_O,home_D,away_D,home_talent,away_talent,home_returning,away_returning,prob_resid,margin_resid,favorite,spread_bucket,week_bucket
2022,1,Michigan,Colorado State,Big Ten,Mountain West,False,1,0.9749047548831966,0.9506787811338805,44.0,35.108545625288286,0.6751927915503485,-0.49626314527779436,0.6854275136101129,-0.14741194527106274,1.440291208298126,-0.6349117107900408,1.0368641399005318,-1.1866878116964703,0.02509524511680339,8.891454374711714,home_favorite,21+,wk1-4
2022,1,East Carolina,NC State,American Athletic,ACC,False,0,0.25158463034141887,0.42994717641601177,-1.0,-12.296921582700417,-0.1772308386312538,0.27452748857998677,0.022692753113912806,0.5776839424036647,0.24612781259212535,1.2330835247552265,0.8909849860184224,0.6611148041435829,-0.25158463034141887,11.296921582700417,away_favorite,7-14,wk1-4
2022,1,App State,North Carolina,Sun Belt,ACC,False,0,0.6847641106048445,0.7222345336491706,-2.0,7.92658018084391,0.14736211952344222,0.36142167749093523,0.5677964601867576,0.027025839855599865,0.34262116172396206,0.6488761740827513,0.04223354524978546,-0.4351891401825731,-0.6847641106048445,-9.92658018084391,home_favorite,7-14,wk1-4
2022,1,Maryland,Buffalo,Big Ten,Mid-American,False,1,0.8036864560717901,0.7369947605406894,21.0,14.257212892373543,0.408439234504098,0.002931928467075927,0.11254894324827536,-0.06468856521473626,0.7126905945992754,-0.23242290234982,0.7318440908743027,-0.9435558885596212,0.19631354392820988,6.742787107626457,home_favorite,14-21,wk1-4
2022,1,Boston College,Rutgers,ACC,Big Ten,False,0,0.5436201002704387,0.6949097127295025,-1.0,1.5464836396248973,-0.20004142221077786,-0.18920359534506653,-0.004495973582749734,0.011020851564687573,0.12418516989795675,-0.30242362489087854,0.40030055932405406,0.44450636353075396,-0.5436201002704387,-2.5464836396248973,home_favorite,0-3,wk1-4
2022,1,UCLA,Bowling Green,Pac-12,Mid-American,False,1,0.907372013835326,0.9527938123855935,28.0,24.342024041941354,0.6858567804532446,-0.612289493279512,0.17234505644603232,-0.260009585656906,0.934152676836182,-0.2707624407928235,0.3074683704899843,2.177373888433388,0.09262798616467405,3.657975958058646,home_favorite,21+,wk1-4
2022,1,Arkansas,Cincinnati,SEC,American Athletic,False,1,0.5628764746130813,0.34678283278113026,7.0,1.683813107339678,0.494637611318847,0.718540179420303,0.592978736095259,0.6417320971646184,1.2259360769210168,1.0367279138121288,0.5992266782542035,-1.2087907137998204,0.4371235253869187,5.316186892660322,home_favorite,0-3,wk1-4
2022,1,Oklahoma,UTEP,Big 12,Conference USA,False,1,0.9009778850422108,0.9440870944880482,32.0,23.423310576740278,0.658298279905662,-0.3921449420632757,0.5206629180821395,-0.07776766906346753,1.0455674985680397,-0.11877584634475971,-1.1866878116964703,0.3384124334346742,0.09902211495778923,8.576689423259722,home_favorite,21+,wk1-4
2022,1,Georgia,Oregon,SEC,Pac-12,True,1,0.8947584367796566,0.9119053076034237,46.0,22.529990563752076,0.9173695005700188,0.6382867712741604,1.249630584771695,0.22110404029874936,1.9392338553719115,0.7994952451992444,0.6080678390955435,-1.6906339796528487,0.10524156322034339,23.470009436247924,home_favorite,21+,wk1-4
2022,1,San Diego State,Arizona,Mountain West,Pac-12,False,0,0.745210411830244,0.8445395282300351,-18.0,11.633614625840876,0.08697587881013369,-0.47070195528176684,0.20668591317830323,-0.03514366696739451,-0.04557500167858412,-0.11508722189273012,-0.9302941472976113,0.07759818861514488,-0.745210411830244,-29.633614625840877,home_favorite,7-14,wk1-4
2022,1,Wyoming,Tulsa,Mountain West,American Athletic,False,1,0.37229180437757053,0.45979177167625435,3.0,-5.254740423675907,0.07552225778386551,-0.03673309383912184,-0.44409905049306575,0.03195767497521229,-0.40132777968706695,-0.01574054384882495,-1.4165579935713097,0.18369211871122462,0.6277081956224295,8.254740423675907,away_favorite,3-7,wk1-4
2022,1,UTSA,Houston,Conference USA,American Athletic,False,0,0.3069249783702297,0.43843206102635396,-2.0,-9.358116980353788,0.20935527467112108,0.2660990580451109,0.09042671673977447,0.8417368413955304,0.8931244955480543,1.3585797429189777,1.226949097989341,0.9926583356938321,-0.3069249783702297,7.358116980353788,away_favorite,7-14,wk1-4
2022,1,South Florida,BYU,American Athletic,FBS Independents,False,0,0.40754059111043983,0.15171893128728828,-29.0,-4.008072171545493,-0.026005339911827186,0.40670439273061254,-0.29599859952713325,-0.27959040975698524,0.023795765417875724,-0.8436480290270001,-0.21416011914907387,0.2942066292279743,-0.40754059111043983,-24.991927828454507,away_favorite,3-7,wk1-4
2022,1,Ole Miss,Troy,SEC,Sun Belt,False,1,0.5671046718172378,0.8970095263772729,18.0,3.8502571320285375,0.5366406117449369,-0.11662961792166132,0.1595157151494885,0.3561768339894884,0.9332286463609405,0.639399843324358,-2.2697300147606168,0.5727031957301836,0.4328953281827622,14.149742867971462,home_favorite,3-7,wk1-4
2022,1,Nevada,Texas State,Mountain West,Sun Belt,False,1,0.5469846596892114,0.8829346041256821,24.0,2.733424647258097,-0.05486354648412478,-0.20857972255975946,-0.32583684906821864,-0.4154626095068236,-0.5479558030583757,0.1626464894978171,-2.0840656370924773,-0.010813419798254401,0.4530153403107886,21.266575352741903,home_favorite,0-3,wk1-4
2022,1,USC,Rice,Pac-12,Conference USA,False,1,0.8856983194486636,0.8541133619456244,52.0,21.620707570683653,0.5009617220822438,-0.27301041293244555,0.11189753718296619,-0.4702660355074896,1.5425865278854285,-0.3645424715933644,-1.4475020565159997,-0.8418825388842118,0.11430168055133638,30.379292429316347,home_favorite,21+,wk1-4
2022,1,Ohio,Florida Atlantic,Mid-American,Conference USA,False,1,0.3261062725627311,0.42150324765525726,3.0,-7.442769956486707,-0.30679970534427264,-0.2887842458928615,-0.5829335751100135,-0.1335434055547393,-0.6663929871152977,-0.15335330800467895,-0.5545448115406628,1.2357902588306808,0.6738937274372689,10.442769956486707,away_favorite,7-14,wk1-4
2022,1,Kentucky,Miami (OH),SEC,Mid-American,False,1,0.730479728400925,0.7791406208194696,24.0,10.566432956049733,0.5220063287196628,-0.06368205877940536,0.24175664865284768,0.24532441782200956,0.7744755672843939,0.11780859675488548,0.33399185301400425,0.48429158731678384,0.269520271599075,13.433567043950267,home_favorite,7-14,wk1-4
2022,1,Tulane,Massachusetts,American Athletic,FBS Independents,False,1,0.9280043671115207,0.9383590868211533,32.0,26.009173909549283,-0.05831678293952044,-0.7180503348951146,0.10439867313903253,-0.8213285903546705,0.09666257799364703,-1.3662111344467556,1.4037723148161405,1.041284720321202,0.07199563288847932,5.990826090450717,home_favorite,21+,wk1-4
2022,1,Coastal Carolina,Army,Sun Belt,FBS Independents,False,1,0.6885181476660768,0.7245382428425361,10.0,8.578754390739917,0.5740297235416402,0.2273330748400889,-0.06984127388375617,-0.09964479973180013,0.026701317265875324,-0.302719608244097,0.1439068949251947,0.3207301117519943,0.3114818523339232,1.4212456092600831,home_favorite,7-14,wk1-4
2022,1,Southern Miss,Liberty,Sun Belt,FBS Independents,False,0,0.3879587564879414,0.1753046865538316,-2.0,-6.201837071728503,-0.9069180998239592,-0.18655805580961876,-0.31703880768091663,-0.25239352328340725,-0.6389747540609998,-1.3415665080143837,1.028022979059192,-0.8197796367808619,-0.3879587564879414,4.201837071728503,away_favorite,3-7,wk1-4
2022,1,Florida,Utah,SEC,Pac-12,False,1,0.313529277313201,0.293024705191459,3.0,-7.82887491431879,0.44811175442272,0.5554441585418318,0.2921145690660609,0.6051114973545886,0.5957589597141401,0.7868522849196966,-1.040808657814361,1.3374636085060907,0.686470722686799,10.82887491431879,away_favorite,7-14,wk1-4
2022,1,Mississippi State,Memphis,SEC,American Athletic,False,1,0.9007550938064365,0.6334077000711676,26.0,23.507277597012145,0.8557470811705954,-0.012664596604318602,0.5464132841646331,-0.18841978053317082,2.023555206791805,0.20108480486107672,-0.5766477136440127,0.9175084685424423,0.09924490619356352,2.492722402987855,home_favorite,21+,wk1-4
2022,1,Alabama,Utah State,SEC,Mountain West,False,1,0.9721632461167615,0.9434762493459331,55.0,34.477983281202725,0.7533105369975095,-0.4571288962734097,1.058092101202073,0.14589467734082417,2.353271674916639,-0.5407876573573052,0.028971803987775498,-1.2043701333791503,0.027836753883238474,20.522016718797275,home_favorite,21+,wk1-4
2022,1,Ohio State,Notre Dame,Big Ten,FBS Independents,False,1,0.7923961451379411,0.7279715135441962,11.0,13.559878358801095,1.0410444412528517,0.3611311053052574,0.6226947062141851,0.7188417231644424,2.1502505245084294,1.278945664119902,0.8909849860184224,-0.5633859723820027,0.2076038548620589,-2.559878358801095,home_favorite,7-14,wk1-4
2022,1,South Carolina,Georgia State,SEC,Sun Belt,False,1,0.373927135113839,0.5416377027147634,21.0,-5.651389478642653,0.03927935493562848,0.39927030297150407,0.36151634766123875,0.4293936626736281,0.8950743134879353,0.9390663426780792,0.4710298460547739,1.3065195455614007,0.626072864886161,26.651389478642653,away_favorite,3-7,wk1-4
2022,1,North Texas,SMU,Conference USA,American Athletic,False,0,0.35183928736699127,0.43418479693076684,-38.0,-7.1714466373695895,-0.14214768193018507,0.42961042576474356,0.1231593002311545,0.2562564558046273,-0.11767683407196212,0.932069770496436,1.045705300741872,0.639011902040233,-0.35183928736699127,-30.82855336263041,away_favorite,7-14,wk1-4
2022,1,Texas,UL Monroe,Big 12,Sun Belt,False,1,0.9131513187540978,0.9440870944880482,42.0,24.726983320556727,0.5086369264165519,-0.6311774902670171,0.08156794829392153,-0.43964288032332266,0.5861682099449588,-1.1732758182790235,0.08643934945648486,1.2225285175686709,0.08684868124590217,17.273016679443273,home_favorite,21+,wk1-4
2022,1,Syracuse,Louisville,ACC,ACC,False,1,0.3835752245485805,0.36259162325551547,24.0,-5.522849283278521,0.08366361878133022,0.6824222294552479,0.27565490232047546,0.260660114234819,0.4961879566771521,1.681564780466193,0.5815443565715236,0.422403461427404,0.6164247754514195,29.52284928327852,away_favorite,3-7,wk1-4
2022,1,Oregon State,Boise State,Pac-12,Mountain West,False,1,0.674515457411289,0.42150324765525726,17.0,7.558767706770521,0.45620678924863084,-0.05722620654936367,0.05065644758414837,0.24469258348707218,0.21072858146859297,0.37194450358195874,0.6743765454055929,0.4533475243720939,0.32548454258871096,9.44123229322948,home_favorite,7-14,wk1-4
2022,1,Washington,Kent State,Pac-12,Mid-American,False,1,0.78233360310992,0.8179376310581157,25.0,12.957312256931404,0.0015914555010854911,0.14723386906180286,0.056737694064616956,-0.5647732590843959,0.26507529477018427,-0.4349691386072225,1.257893160934031,-0.3865627555552032,0.21766639689008005,12.042687743068596,home_favorite,7-14,wk1-4
2022,1,Hawai'i,Western Kentucky,Mountain West,Conference USA,False,0,0.329756052749082,0.09283006384728522,-32.0,-8.12564492080306,-0.5904459490913223,0.2938906346304037,-0.15605031183852397,-0.2722418320054854,-1.177892815633967,-0.08584858884219872,-1.4032962523092998,-1.6596899167081587,-0.329756052749082,-23.87435507919694,away_favorite,7-14,wk1-4
2022,1,Florida State,LSU,ACC,SEC,True,1,0.4981080403185193,0.4469531048305375,1.0,0.3969673293110725,0.34840968075329015,0.2692944647501302,0.43633537696658575,0.5552259841583058,1.0792183593743252,1.4294460257385344,0.8511997622323925,-0.27162766461778376,0.5018919596814807,0.6030326706889275,away_favorite,0-3,wk1-4
2022,1,Georgia Tech,Clemson,ACC,ACC,True,0,0.07036140061355786,0.081831824755152,-31.0,-26.12208398851856,-0.1908994729960949,0.43629398187484175,-0.22813653248205293,0.9590792910018308,-0.049421867045866825,1.4445061589046766,0.36935649637936413,-0.3865627555552032,-0.07036140061355786,-4.877916011481439,away_favorite,21+,wk1-4
2022,2,UCF,Louisville,American Athletic,ACC,False,0,0.47336293001437313,0.6973450785898532,-6.0,-1.373934431931065,0.3794923012245339,0.6824222294552479,0.26567378595098795,0.260660114234819,0.662844109491722,1.681564780466193,0.40472113974472407,0.422403461427404,-0.47336293001437313,-4.626065568068935,away_favorite,0-3,wk1-4
2022,2,New Mexico,Boise State,Mountain West,Mountain West,False,0,0.1007468564253749,0.13612852365814215,-17.0,-22.813177442273723,-0.9783710924818886,-0.05722620654936367,-0.3210901627405586,0.24469258348707218,-1.0377015126216258,0.37194450358195874,-1.031967496973021,0.4533475243720939,-0.1007468564253749,5.813177442273723,away_favorite,21+,wk1-4
2022,2,Penn State,Ohio,Big Ten,Mid-American,False,1,0.9276117890948672,0.8926766600061541,36.0,25.50965390568184,0.02334315826527414,-0.30679970534427264,0.5071470818053967,-0.5829335751100135,0.8146231664358732,-0.6663929871152977,0.9528731119078021,-0.5545448115406628,0.07238821090513281,10.49034609431816,home_favorite,21+,wk1-4
2022,2,Vanderbilt,Wake Forest,SEC,ACC,False,0,0.12117166484407607,0.3038712295704002,-20.0,-20.905960915651804,-0.4173528233842389,0.4023997294756178,-0.4719606603066304,0.24874748584523218,-0.4770592157044151,1.1290060876072743,0.422403461427404,1.089911104948572,-0.12117166484407607,0.9059609156518036,away_favorite,14-21,wk1-4
2022,2,Arkansas,South Carolina,SEC,SEC,False,1,0.7624512499280445,0.7279715135441962,14.0,12.175761577398136,0.494637611318847,0.03927935493562848,0.592978736095259,0.36151634766123875,1.2259360769210168,0.8950743134879353,0.5992266782542035,0.4710298460547739,0.23754875007195553,1.824238422601864,home_favorite,7-14,wk1-4
2022,2,Northwestern,Duke,Big Ten,ACC,False,0,0.5224991545765937,0.7659946707664889,-8.0,0.7350536958142979,-0.284253787565069,-0.3123690544815999,-0.49808160022576253,-0.3412201169733594,-0.23425480809692945,-0.28237354709106216,-0.7888355738361719,-0.749050350050142,-0.5224991545765937,-8.735053695814297,home_favorite,0-3,wk1-4
2022,2,Georgia State,North Carolina,Sun Belt,ACC,False,0,0.77223179298042,0.4569335079777882,-7.0,12.24658995047202,0.39927030297150407,0.36142167749093523,0.4293936626736281,0.027025839855599865,0.9390663426780792,0.6488761740827513,1.3065195455614007,-0.4351891401825731,-0.77223179298042,-19.24658995047202,home_favorite,7-14,wk1-4
2022,2,Army,UTSA,FBS Independents,Conference USA,False,0,0.4682153748971909,0.6185841220890307,-3.0,-1.2348282257182368,0.2273330748400889,0.20935527467112108,-0.09964479973180013,0.09042671673977447,-0.302719608244097,0.8931244955480543,0.3207301117519943,1.226949097989341,-0.4682153748971909,-1.7651717742817632,away_favorite,0-3,wk1-4
2022,2,Miami,Southern Miss,ACC,Sun Belt,False,1,0.9399628101426034,0.8852936760540788,23.0,28.02616251085016,0.29026547074305287,-0.9069180998239592,0.35228521706520516,-0.31703880768091663,1.053246779853045,-0.6389747540609998,0.5859649369921935,1.028022979059192,0.06003718985739659,-5.02616251085016,home_favorite,21+,wk1-4
2022,2,Texas,Alabama,Big 12,SEC,False,0,0.20213632293048828,0.13411041754495612,-1.0,-15.064569169421208,0.5086369264165519,0.7533105369975095,0.08156794829392153,1.058092101202073,0.5861682099449588,2.353271674916639,0.08643934945648486,0.028971803987775498,-0.20213632293048828,14.064569169421208,away_favorite,14-21,wk1-4
2022,2,Ohio State,Arkansas State,Big Ten,Sun Belt,False,1,0.9946454927785056,0.9866141078596016,33.0,48.06931350298785,1.0410444412528517,-0.7324925881734076,0.6226947062141851,-0.4439205893042125,2.1502505245084294,-0.46614900199142395,0.8909849860184224,-1.5138107628260493,0.005354507221494442,-15.069313502987853,home_favorite,21+,wk1-4
2022,2,Kansas State,Missouri,Big 12,SEC,False,1,0.65766655450946,0.7761545753418307,28.0,6.524302171519613,0.2675369928939497,0.4253980988577767,0.2733316997863087,-0.02558172735824485,0.36426824857860957,0.2673969099451578,-0.01965458063959438,-0.9081912451942614,0.34233344549054,21.475697828480385,home_favorite,3-7,wk1-4
2022,2,Central Michigan,South Alabama,Mid-American,Sun Belt,False,0,0.8170705632961577,0.8010809398289457,-14.0,15.063216002528595,-0.07311041387427991,-0.45236925081792856,0.19196570912362046,-0.15191322424560494,0.027589646312895198,-0.5864977187667801,0.5506002936268337,-0.9789205319249812,-0.8170705632961577,-29.063216002528595,home_favorite,14-21,wk1-4
2022,2,Ball State,Western Michigan,Mid-American,Mid-American,False,0,0.19747338930896144,0.32243941991489944,-7.0,-15.467246790052137,-0.1914148921321266,0.17021586332394317,-0.4601569212627483,0.4411554683841786,-0.7862704048899715,-0.31405227170239663,-0.7755738325741619,-1.018705755711011,-0.19747338930896144,8.467246790052137,away_favorite,14-21,wk1-4
2022,2,Notre Dame,Marshall,FBS Independents,Sun Belt,False,0,0.7363466197929349,0.8705002577432696,-5.0,10.989964586411759,0.3611311053052574,0.40266317923933276,0.7188417231644424,0.03899613607411852,1.278945664119902,0.30940892507539774,-0.5633859723820027,-0.17437489536304399,-0.7363466197929349,-15.989964586411759,home_favorite,7-14,wk1-4
2022,2,Texas A&M,App State,SEC,Sun Belt,False,0,0.5416888731780828,0.672509643334985,-3.0,1.4609569543579646,0.0711644504304994,0.14736211952344222,0.6932064828337314,0.5677964601867576,0.6432484819867899,0.34262116172396206,-0.2848894058797937,0.04223354524978546,-0.5416888731780828,-4.460956954357965,home_favorite,0-3,wk1-4
2022,2,Pittsburgh,Tennessee,ACC,SEC,False,0,0.5928178923600269,0.46551605527316847,-7.0,4.7646634794921034,0.5440107815335239,0.6255559167997339,0.6495905847838812,0.17206521051315596,1.1963296501300387,0.8674319362863576,-1.1380614270691007,0.9617142727491421,-0.5928178923600269,-11.764663479492103,home_favorite,3-7,wk1-4
2022,2,Navy,Memphis,American Athletic,American Athletic,False,0,0.23337975339253608,0.558731369324761,-24.0,-12.267796664449449,-0.6939706039840705,-0.012664596604318602,-0.21488963945061743,-0.18841978053317082,-1.1593142292899565,0.20108480486107672,-1.37235218936461,0.9175084685424423,-0.23337975339253608,-11.732203335550551,away_favorite,7-14,wk1-4
2022,2,Charlotte,Maryland,Conference USA,Big Ten,False,0,0.15520576544073136,0.18464818471669944,-35.0,-18.48137509946075,-0.3809507672785875,0.408439234504098,-0.6487962931931477,0.11254894324827536,-0.3711661443615595,0.7126905945992754,1.2932578042993907,0.7318440908743027,-0.15520576544073136,-16.51862490053925,away_favorite,14-21,wk1-4
2022,2,Air Force,Colorado,Mountain West,Pac-12,False,1,0.9289978789509695,0.9037204383519798,31.0,26.23814927162028,0.48742456867655715,-0.5540120219447138,0.2363069692523554,-0.3400416508055157,0.6763724366342,-0.9583914424135573,0.8290968601290425,0.6566942237229129,0.07100212104903048,4.76185072837972,home_favorite,21+,wk1-4
2022,2,Wisconsin,Washington State,Big Ten,Pac-12,False,0,0.9355159267322483,0.777153105314726,-3.0,26.217072174995177,0.27398870799189634,-0.15509588463641902,0.8425956288889498,-0.08977284968581892,0.6707019011290232,-0.9136961750176329,0.5638620348888437,-2.0619627349891276,-0.9355159267322483,-29.217072174995177,home_favorite,21+,wk1-4
2022,2,Texas Tech,Houston,Big 12,American Athletic,False,1,0.30752887359126235,0.4769904127024377,3.0,-8.806967666460837,0.38645930041777976,0.2660990580451109,0.07864957322202494,0.8417368413955304,0.5577240554745055,1.3585797429189777,0.08643934945648486,0.9926583356938321,0.6924711264087376,11.806967666460837,away_favorite,7-14,wk1-4
2022,2,California,UNLV,Pac-12,Mountain West,False,1,0.7353321213792055,0.8296328234313434,6.0,11.298093236427787,-0.049312623135202384,-0.6097622547158537,-0.12165357625654509,-0.35246423245038216,-0.46560773427597585,-0.5934857757790459,-1.4784461194606897,-0.1345896715770141,0.26466787862079455,-5.298093236427787,home_favorite,7-14,wk1-4
2022,2,Iowa,Iowa State,Big Ten,Big 12,False,0,0.6979183339095371,0.373300918333268,-3.0,7.6312861128959675,-0.15020560246252157,0.10363989454772775,0.4073408133330162,0.08800024298785834,0.9850099289509121,-0.5186343911853365,1.65132481837366,-1.040808657814361,-0.6979183339095371,-10.631286112895967,home_favorite,7-14,wk1-4
2022,2,Illinois,Virginia,Big Ten,ACC,False,1,0.43431248111697957,0.6635740980412955,21.0,-2.6632710574903506,-0.01650146531252296,0.3695693481329747,0.08258856776031895,-0.06694241373972032,0.5107286200171629,0.6281288641812085,0.02013064314643552,1.1385374895759417,0.5656875188830204,23.663271057490352,away_favorite,0-3,wk1-4
2022,2,Michigan State,Akron,Big Ten,Mid-American,False,1,0.9912409083890403,0.9661133917396642,52.0,44.07464094068704,0.37586418550426365,-0.7168722851847078,0.5115042696869327,-0.980354691837253,1.2054523246231112,-1.0402111871568545,0.7318440908743027,-1.5138107628260493,0.008759091610959668,7.92535905931296,home_favorite,21+,wk1-4
2022,2,Colorado State,Middle Tennessee,Mountain West,Conference USA,False,0,0.4188103991453383,0.6076610641268197,-15.0,-3.1499924314270964,-0.49626314527779436,-0.29632482921676045,-0.14741194527106274,-0.2317544779478146,-0.6349117107900408,0.07239646073282631,-1.1866878116964703,0.7451058321363127,-0.4188103991453383,-11.850007568572904,away_favorite,3-7,wk1-4
2022,2,West Virginia,Kansas,Big 12,Big 12,False,0,0.7945833583452204,0.8887546456176784,-13.0,15.324612894544064,0.21204109911369415,-0.0217969110493747,0.3580013019585629,-0.5645859036334492,0.459922558821934,0.03476597695794549,-1.588960629977439,0.8025733776050226,-0.7945833583452204,-28.324612894544064,home_favorite,14-21,wk1-4
